image_id,scab,healthy,frog_eye_leaf_spot,rust,complex,powdery_mildew,label
bfa889db9e03120f.jpg,0,0,0,0,1,0,complex
ec550ef05ea109de.jpg,1,0,0,0,0,0,scab
f5f185a383e40ae6.jpg,0,0,0,1,0,0,rust
f585e5057f762482.jpg,0,1,0,0,0,0,healthy
812a9ac1796bf5c3.jpg,0,1,0,0,0,0,healthy
bfed12c0a982659e.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d83b2153d2755cd4.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
b897eaf0742c701d.jpg,0,0,0,0,1,0,complex
f867c1949e923c59.jpg,1,0,0,0,0,0,scab
bf8fd2734132a4b0.jpg,0,0,0,0,1,1,powdery_mildew complex
bf76e8d3c0c045c5.jpg,0,0,0,0,1,0,complex
9aa925f85a0d5ac7.jpg,0,1,0,0,0,0,healthy
d5e428d7281e719e.jpg,1,0,0,0,0,0,scab
ea65c546c48e3ecc.jpg,0,0,0,1,0,0,rust
c72e6615fed514c0.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
8592d26bae65643e.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
db42e0b5dea4a2c5.jpg,1,0,0,0,0,0,scab
a55bd078e3c9a60b.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e131be835b9c28f8.jpg,0,1,0,0,0,0,healthy
aa289720dae2edc7.jpg,0,1,0,0,0,0,healthy
a8b48a2633f1e6a7.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
af95f487909e91b0.jpg,0,0,0,0,1,0,complex
9a754e9d3aec9142.jpg,1,0,0,0,0,0,scab
dd066bfc8155d381.jpg,0,0,0,1,0,0,rust
c1076633bd0947ed.jpg,0,0,0,1,0,0,rust
d9c0e53682aff530.jpg,1,0,0,0,0,0,scab
8187ff5f8d687022.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f534359804bdb61e.jpg,0,0,0,0,1,0,complex
ada896be1903386f.jpg,1,0,0,0,0,0,scab
fd1dd27bc1601e44.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
af2789823f9a630d.jpg,1,0,0,0,0,0,scab
82b632b2d96b496e.jpg,0,1,0,0,0,0,healthy
92c5db4cbce6852a.jpg,0,1,0,0,0,0,healthy
a109e396dfd84ae8.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
e083bcb880bcf57c.jpg,0,1,0,0,0,0,healthy
8eda9490a3f38ea9.jpg,0,1,0,0,0,0,healthy
b7698ad21c8bb83c.jpg,0,0,0,0,0,1,powdery_mildew
cfb474cb96870986.jpg,1,0,0,0,0,0,scab
f526d27ac1728535.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c56b342dd22b117b.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c881cb393f703b5a.jpg,0,1,0,0,0,0,healthy
b49bcbb745e1d880.jpg,0,1,0,0,0,0,healthy
f8afde0e1f989011.jpg,0,1,0,0,0,0,healthy
a0a4d6b04b536fcb.jpg,1,0,0,0,0,0,scab
d3d111a56bd961a9.jpg,0,0,0,0,1,0,complex
b3dace2dac608b70.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
b67dd278c86b8941.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d0db33e0b2a51e74.jpg,1,0,0,0,0,0,scab
a148d4d4cdd20f7b.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
cd406ac787c6eab8.jpg,0,0,0,1,0,0,rust
92c89efc3d336905.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ae75c4e9c3629625.jpg,0,0,1,1,0,0,rust frog_eye_leaf_spot
8fa236f6c340c5e6.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
cadbd02d782665c3.jpg,1,0,0,0,0,0,scab
e3ce62968cf05a99.jpg,0,0,0,0,0,1,powdery_mildew
a7bbdf580e802e86.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d36d368832c31c7b.jpg,0,1,0,0,0,0,healthy
a6b6f6cae4394189.jpg,0,1,0,0,0,0,healthy
fdfd92dac009c055.jpg,1,0,0,0,0,0,scab
89838699a3e3f2a7.jpg,0,0,0,0,0,1,powdery_mildew
a5cbf4946f2e052a.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d5f91b139243d4e2.jpg,0,0,0,0,0,1,powdery_mildew
c0333bc3cb13b3d2.jpg,0,0,0,0,1,0,complex
d3f3981676c34358.jpg,0,1,0,0,0,0,healthy
828fff2ad1c02be4.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d6e429d43d08d9d3.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
84cd4a68b6b6ec8d.jpg,0,1,0,0,0,0,healthy
9741d1999fa06b47.jpg,0,0,0,0,1,0,complex
b48dccbedd00b8e2.jpg,0,0,0,0,0,1,powdery_mildew
f876d91631747223.jpg,0,0,0,1,0,0,rust
d22583fa9e0baca9.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
c78903f11fe905f2.jpg,1,0,0,0,0,0,scab
b7bf9389d8403d28.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e142f6e11c7a132f.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
edda8a914da80bd5.jpg,1,0,0,0,0,0,scab
bbf590fc0a40da9a.jpg,0,1,0,0,0,0,healthy
f8c4cc9eb8282f65.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e21e76068e8d878f.jpg,1,0,0,0,0,0,scab
87c361d0d9ac96f2.jpg,0,0,0,0,1,0,complex
f290d644cd17fe30.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a1cb94f9b8b63494.jpg,0,1,0,0,0,0,healthy
88893dbf91d0d1d6.jpg,1,0,0,0,0,0,scab
a19838afb3e83f21.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a6947239bc04b5fc.jpg,1,0,0,0,0,0,scab
c14d942b7ab97d82.jpg,0,1,0,0,0,0,healthy
e05cc0eacf5a8e78.jpg,0,0,0,1,0,0,rust
ee315d4c2ae3718c.jpg,0,1,0,0,0,0,healthy
9d929299e5c96cc5.jpg,0,1,0,0,0,0,healthy
82ceb4103fb54bf8.jpg,1,0,0,0,0,0,scab
80b0b0dacf697db4.jpg,0,1,0,0,0,0,healthy
a876d740c2c56dc7.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
b5b6c01fedc948c8.jpg,1,0,0,0,0,0,scab
d6b099cfe3063525.jpg,0,0,0,0,1,0,complex
ebb3915c5c85b158.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ae8f122069711fb7.jpg,0,0,0,0,1,0,complex
e22e8a365cd1ea5c.jpg,0,0,0,1,0,0,rust
c681d4488bedf695.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
90ad674ed881f8b9.jpg,1,0,0,0,0,0,scab
fee4c2e29b0f121a.jpg,0,0,0,0,1,0,complex
973399fb498c23c8.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
93baa3e3ca4052fa.jpg,0,0,0,0,1,1,powdery_mildew complex
ab1981fd06e23f8a.jpg,0,1,0,0,0,0,healthy
d60134ff8201bafe.jpg,1,0,0,0,0,0,scab
982df12ba12f651b.jpg,1,0,0,0,0,0,scab
c0df29ce91d73950.jpg,1,0,0,0,0,0,scab
d5a238c663ba5ab1.jpg,1,0,0,0,0,0,scab
c738d13e7146798c.jpg,0,0,0,1,0,0,rust
ff92f5dac0598301.jpg,1,0,0,0,0,0,scab
a462caa19ecd9af8.jpg,0,0,0,0,1,0,complex
d98867728ea2d9d4.jpg,0,0,0,0,1,0,complex
a7d2a3c2cab51f30.jpg,0,1,0,0,0,0,healthy
fa96105d4969ab78.jpg,0,1,0,0,0,0,healthy
9eccc88fff230134.jpg,0,0,0,0,0,1,powdery_mildew
8bbb17a59b16851a.jpg,0,0,1,0,1,0,frog_eye_leaf_spot complex
91d0d07cf06747ad.jpg,1,0,0,0,0,0,scab
97b0c3906729d7a5.jpg,0,1,0,0,0,0,healthy
9fb28ac8e13931b9.jpg,1,0,0,0,0,0,scab
b8c6173c6223a79e.jpg,0,0,0,0,0,1,powdery_mildew
d6e0008568fa97fb.jpg,1,0,0,0,0,0,scab
b2ccd8876c177661.jpg,0,0,1,1,0,0,rust frog_eye_leaf_spot
f80f89f0d0c671cd.jpg,0,1,0,0,0,0,healthy
896b0dc07cc2fcda.jpg,1,0,0,0,0,0,scab
f49cc7f04b81c13e.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
8cd27f9449823eba.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
833857d06e6991f6.jpg,0,1,0,0,0,0,healthy
c39bacec48e8b8d4.jpg,1,0,0,0,0,0,scab
dc3922cd9a3a4ad5.jpg,0,0,0,1,0,0,rust
889f347ddc5a6ac0.jpg,0,0,0,0,0,1,powdery_mildew
99cfedd095250237.jpg,1,0,0,0,0,0,scab
b8f685099f20df94.jpg,1,0,0,0,0,0,scab
93eb385e2643eca4.jpg,0,1,0,0,0,0,healthy
bdda454724e9b027.jpg,0,1,0,0,0,0,healthy
94934b8ead6e12b9.jpg,0,1,0,0,0,0,healthy
8b953509293ada77.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
801f78399a44e7af.jpg,0,0,0,0,1,0,complex
dcc13ff620061f2e.jpg,0,0,0,0,0,1,powdery_mildew
cd8cc63ce5d42783.jpg,0,0,0,0,1,0,complex
c9c738261ff047f0.jpg,0,0,0,0,0,1,powdery_mildew
e5474ac26d1f89b4.jpg,0,0,0,1,0,0,rust
ed9697c885d884ec.jpg,1,0,0,0,0,0,scab
aa6ad395fc197205.jpg,0,1,0,0,0,0,healthy
cb82751783a1c7d9.jpg,1,0,0,0,0,0,scab
88dc1ee9f4258fa2.jpg,0,1,0,0,0,0,healthy
fc651d63c90d322e.jpg,0,1,0,0,0,0,healthy
c7a88059fc6d44ee.jpg,0,1,0,0,0,0,healthy
b99fc8cc04e097b5.jpg,1,0,0,0,0,0,scab
c165dbe384089efa.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
87d48901edcfc3c3.jpg,0,0,0,0,1,0,complex
faba8306c2bf1856.jpg,1,0,0,0,0,0,scab
bbe2c9e04993f01d.jpg,0,0,0,0,0,1,powdery_mildew
f883d3b65ca8702e.jpg,1,0,0,0,0,0,scab
ca82969389fb28ed.jpg,1,0,0,0,0,0,scab
d0d07f003d25757e.jpg,1,0,0,0,0,0,scab
cfdd7a1d21750740.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
ae96b7588555b829.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
aab8957a88e954f8.jpg,0,1,0,0,0,0,healthy
f780819c8e6f3473.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c8a92525cadf055f.jpg,0,0,0,0,1,0,complex
adc31d63c5a162cb.jpg,0,0,0,0,0,1,powdery_mildew
91819b70a8bfe395.jpg,0,0,0,1,0,0,rust
ba25d2e4c1ca874f.jpg,0,0,0,1,0,0,rust
caf60ae4b84ab49d.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c1e065c95bb43e6c.jpg,1,0,0,0,0,0,scab
d46d2fc1b40b740f.jpg,0,1,0,0,0,0,healthy
e0e0f090c31b0fff.jpg,0,0,0,0,1,0,complex
aba995cb52207f26.jpg,0,1,0,0,0,0,healthy
d0aa48d6fdf618c8.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d0789fe3e89d0741.jpg,1,0,0,0,0,0,scab
a5f3d2e58a568e50.jpg,0,0,0,0,1,0,complex
d6a1f55e81eac1c8.jpg,1,0,0,0,0,0,scab
c28b3e3af007e3a5.jpg,1,0,0,0,0,0,scab
f4acc2908b5a9fb8.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
b8735c314e00fb7c.jpg,0,0,0,0,0,1,powdery_mildew
f837fd305881472e.jpg,0,1,0,0,0,0,healthy
9a2b3bf42d4e98d0.jpg,0,0,0,1,0,0,rust
e10b9415d2507e7f.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
cfa5b4c95c9e181c.jpg,1,0,0,0,0,0,scab
86831d184ecfe575.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c1a07d04b09eff8d.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f23dcaa254ca74b2.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
81fe9b4574382c3e.jpg,0,0,0,0,1,0,complex
dcd4fee92e816052.jpg,0,0,1,1,0,0,rust frog_eye_leaf_spot
d41d697aa1b5a668.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
80e72f5c4dfc58e0.jpg,1,0,0,0,0,0,scab
fc4b80af6e003f6c.jpg,1,0,0,0,0,0,scab
ebf890cfd806007f.jpg,1,0,0,0,0,0,scab
de29a0de838faca1.jpg,0,0,0,0,0,1,powdery_mildew
c0c8c7270f638f9e.jpg,0,1,0,0,0,0,healthy
efbd3082703a651b.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
bcf0c2950f55da29.jpg,0,0,0,0,1,1,powdery_mildew complex
bf05b05f0b6817b4.jpg,1,0,0,0,0,0,scab
f9fec080fcc308f8.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
943e96f2b82f68a4.jpg,0,0,0,1,0,0,rust
f0acae838cc5e4c7.jpg,1,0,0,0,0,0,scab
c4e1376523b66971.jpg,0,0,0,1,1,0,rust complex
85bc87cf1cf8fc00.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
feb146812521e5ee.jpg,1,0,0,0,0,0,scab
eae5c0b4cb5aad48.jpg,1,0,0,0,0,0,scab
a47b36f1d2814ba3.jpg,1,0,0,0,0,0,scab
a8e781dada5e8b28.jpg,1,0,0,0,0,0,scab
f01d8783de47d88a.jpg,0,1,0,0,0,0,healthy
d689c76a26855bca.jpg,1,0,0,0,0,0,scab
dd8e5821c3cb9396.jpg,0,0,0,0,1,0,complex
c5bd1a40da5ede50.jpg,1,0,0,0,0,0,scab
b72ade1d20c372c6.jpg,0,0,1,1,0,0,rust frog_eye_leaf_spot
e0369bc15ee04dba.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ed8ad58083ef838d.jpg,0,0,0,0,1,0,complex
e1881b59f1e7e0e8.jpg,0,1,0,0,0,0,healthy
88a9b090d7dcdbd8.jpg,0,1,0,0,0,0,healthy
f57eb1505ac94a29.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
89ec38ce60c9c7f1.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
df57b1c0d08ed581.jpg,1,0,0,0,0,0,scab
ff08c71cf0b42ba2.jpg,0,1,0,0,0,0,healthy
d5afcb80dfc119c0.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
abe3d5e176110c1b.jpg,0,0,0,1,0,0,rust
f08b8e71ecb3021f.jpg,0,0,0,1,0,0,rust
c598e7b4da156a85.jpg,1,0,0,0,0,0,scab
d5d672928393f885.jpg,1,0,0,0,0,0,scab
fc020e0de1bab8d7.jpg,0,0,0,0,0,1,powdery_mildew
e5f02fd3a051a05f.jpg,1,0,0,0,0,0,scab
b1b8d0c19a799957.jpg,1,0,0,0,0,0,scab
c092da1adf60fa4b.jpg,0,0,0,0,1,0,complex
944b64976e9226eb.jpg,1,0,0,0,0,0,scab
9989e1270d97b497.jpg,0,0,0,0,1,0,complex
cdb2ca08079f768b.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
b7d00ba5c5e81d4b.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e5bcdfc19483c825.jpg,0,0,0,1,1,0,rust complex
db9b358bc20e211f.jpg,0,0,0,0,0,1,powdery_mildew
b8911afb166204ff.jpg,0,1,0,0,0,0,healthy
f521d7a18b70c1ba.jpg,0,1,0,0,0,0,healthy
fe6983c8059d45b5.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f88b97d202faa790.jpg,0,1,0,0,0,0,healthy
d9bbff3b15e02002.jpg,1,0,0,0,0,0,scab
f6a1976409f72d0a.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
91d16c74f62a3371.jpg,0,0,0,0,1,0,complex
ee89129cb16fb541.jpg,1,0,0,0,0,0,scab
e7b5b4d2c8c1e0e4.jpg,0,0,0,0,1,0,complex
a61a9a0ee561b8af.jpg,1,0,0,0,0,0,scab
89a1a5d0bd1a355f.jpg,1,0,0,0,0,0,scab
8db25e45a94e4b74.jpg,1,0,0,0,0,0,scab
87c9b022c5dcbdaa.jpg,1,0,0,0,0,0,scab
b5b39a09c9d8e4ca.jpg,0,1,0,0,0,0,healthy
d78c936c33f0a992.jpg,1,0,0,0,0,0,scab
d54936d98aade017.jpg,0,0,0,0,0,1,powdery_mildew
b42edcb0841b4e7e.jpg,0,1,0,0,0,0,healthy
c8552bd83dae25c6.jpg,1,0,0,0,0,0,scab
c2be4709ca4bbca6.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
90a5341f227ce5f9.jpg,0,0,0,0,1,0,complex
95af07eb0a583e51.jpg,1,0,0,0,0,0,scab
e10ee56ed22a7e21.jpg,0,1,0,0,0,0,healthy
f5ae049d9a3e2e28.jpg,1,0,0,0,0,0,scab
bfbc0980758bb287.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
8eaeaea542a5217b.jpg,0,1,0,0,0,0,healthy
d8e5159ec2f8cd84.jpg,1,0,0,0,0,0,scab
c96f37f88c4c26c1.jpg,0,0,0,0,0,1,powdery_mildew
e9dac297cf381071.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
c4d4f81d4ee50fe0.jpg,1,0,0,0,0,0,scab
b43f9b2566f2101d.jpg,0,0,0,0,1,0,complex
afa14eda1e3a3c50.jpg,0,0,0,0,1,0,complex
c9ae18e2cf83b296.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
a196c2794ea0fe63.jpg,1,0,0,0,0,0,scab
f856a51f103593bc.jpg,1,0,0,0,0,0,scab
ce1a93ed21ae19d4.jpg,0,0,0,0,1,0,complex
cfd07ae01b61b346.jpg,1,0,0,0,0,0,scab
955f62896264dbb2.jpg,0,0,0,1,0,0,rust
b5f2364b8e41c51d.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
962d4fc54b1ef106.jpg,0,0,0,0,1,1,powdery_mildew complex
d8e867991137299b.jpg,1,0,0,0,0,0,scab
d78fcfcc96722012.jpg,1,0,0,0,0,0,scab
989ad39e4e6861da.jpg,0,0,0,0,0,1,powdery_mildew
bd9ed078c3620a37.jpg,0,1,0,0,0,0,healthy
b2f9922d1aa06dd5.jpg,1,0,0,0,0,0,scab
d03fcce03447353e.jpg,1,0,0,0,0,0,scab
fdf0c1d2caa882d5.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
9ab48a9e9de9026e.jpg,0,0,0,0,0,1,powdery_mildew
cd703e909b3e21f8.jpg,1,0,0,0,0,0,scab
9797b1d058e38dc1.jpg,1,0,0,0,0,0,scab
91f0af891fa147ac.jpg,0,0,0,0,1,0,complex
ff92c2c11eca295c.jpg,0,1,0,0,0,0,healthy
98f47cc5459e2e98.jpg,1,0,0,0,0,0,scab
8479c9d2c8f1d55c.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
af53906387fa099a.jpg,0,1,0,0,0,0,healthy
cd8e56150de83e56.jpg,0,1,0,0,0,0,healthy
c5c67a169719696c.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
b666ee14293a25b3.jpg,0,0,0,1,0,0,rust
de27e42a4465a67c.jpg,0,0,0,1,0,0,rust
8e97869f9e143863.jpg,0,1,0,0,0,0,healthy
c8bc744ab65106bf.jpg,0,1,0,0,0,0,healthy
d281a66f4a7605ed.jpg,1,0,0,0,0,0,scab
f1f15bcbe19086c4.jpg,1,0,0,0,0,0,scab
ad61976790b48f92.jpg,0,1,0,0,0,0,healthy
d2fe6f8025563790.jpg,1,0,0,0,0,0,scab
90b58c89da597cb6.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
fcac80de5ac93370.jpg,0,1,0,0,0,0,healthy
cfe8cef5c004939a.jpg,0,0,0,0,0,1,powdery_mildew
c378bd07930be3c2.jpg,1,0,0,0,0,0,scab
da8b418099ddcd5d.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
cbda6612e9b67105.jpg,1,0,0,0,0,0,scab
d96720fc36c10f8b.jpg,0,0,0,0,0,1,powdery_mildew
c2651a17c319f759.jpg,0,1,0,0,0,0,healthy
8b603b17723ea355.jpg,1,0,0,0,0,0,scab
92a91fd0b485fa9a.jpg,0,0,0,0,1,0,complex
fe2f89368b14c455.jpg,0,0,0,0,1,0,complex
faa8529ab5e24754.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
af7197cb5ac96420.jpg,1,0,0,0,0,0,scab
93b7273db49054ca.jpg,0,0,0,1,0,0,rust
b5cf9d3e58609223.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d2cf2da85d84705e.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d885bdbcba98219a.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d4ac7fb54aaa0aa4.jpg,1,0,0,0,0,0,scab
9c6d89950efac899.jpg,0,0,0,0,0,1,powdery_mildew
e155c51bd5889b5c.jpg,0,0,0,0,0,1,powdery_mildew
ddf224d2b24bd30c.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
b4b0c09e77cf3324.jpg,0,0,0,0,1,0,complex
d1b99c346134bccd.jpg,0,0,0,1,0,0,rust
aac0d5128ebaaeab.jpg,0,0,0,1,0,0,rust
8fe84cc0e3b5b594.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
edc698dfe5b08a08.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ba6ab2d045d235f4.jpg,0,1,0,0,0,0,healthy
e1a485bc9cda5a55.jpg,1,0,0,0,0,0,scab
fac9820b9f6a4527.jpg,0,1,0,0,0,0,healthy
e9c8c69fc4c12ea9.jpg,0,0,0,1,0,0,rust
f865cc9c1d66c136.jpg,0,0,0,0,0,1,powdery_mildew
9d70c2b557a8ba07.jpg,0,0,0,1,0,0,rust
c13560ecf8eb9c0b.jpg,0,0,0,0,0,1,powdery_mildew
d9dfc98906705a27.jpg,0,0,0,1,0,0,rust
f814a8c757cb7606.jpg,1,0,0,0,0,0,scab
87f2de8415cd6386.jpg,0,0,0,0,0,1,powdery_mildew
f9cea5c036389687.jpg,0,0,0,0,0,1,powdery_mildew
f0898b838fb6a6e4.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
b560e0d5cab55ac9.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
eb1f86689e81bb0c.jpg,0,1,0,0,0,0,healthy
bf90c1f68ae43594.jpg,0,0,0,0,1,0,complex
c0f6d6c0cdd5331a.jpg,0,0,0,0,1,0,complex
f0e6cedfc040e9a8.jpg,0,0,0,0,0,1,powdery_mildew
b4b6de604d8d259a.jpg,0,1,0,0,0,0,healthy
e026b4c23c9fcfc4.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
fc9fd82e1c4aa8d0.jpg,0,1,0,0,0,0,healthy
bdc536a11d7295a4.jpg,1,0,0,0,0,0,scab
841fc1c0cf7e28de.jpg,1,0,0,0,0,0,scab
c4a5c7847cc731ab.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
d63e2dc3a0395a6a.jpg,0,1,0,0,0,0,healthy
c0c0c6cfce9d9e1c.jpg,0,1,0,0,0,0,healthy
e30edef9b1e110e0.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a9e5d14a2f24f4d1.jpg,0,1,0,0,0,0,healthy
899d95461f6f6305.jpg,0,1,0,0,0,0,healthy
cdec64c09e0ee497.jpg,1,0,0,0,0,0,scab
a078c38cdfae5554.jpg,0,1,0,0,0,0,healthy
ded8aa171cd205ab.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ccbdfc6137343310.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
de8965d3026a69b6.jpg,0,1,0,0,0,0,healthy
b407d2af9b809f52.jpg,0,1,0,0,0,0,healthy
b882c18b879fcd69.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
beb0d5508ebdc06c.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
a8d0b5dedee87801.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
b568e90d80176e9f.jpg,0,1,0,0,0,0,healthy
b5e592c4db89d09a.jpg,1,0,0,0,0,0,scab
b595b5e592d1c2c1.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
cf8e6e5444978aa9.jpg,1,0,0,0,0,0,scab
a4f302828efad70f.jpg,1,0,0,0,0,0,scab
ed047a7a2ff4f100.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
a0d4c54addcab45e.jpg,0,0,0,1,0,0,rust
8bb571d0d2ce8aaa.jpg,0,1,0,0,0,0,healthy
d6e0955da2566a4e.jpg,0,0,0,1,0,0,rust
eab49378926568a7.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
f845d0969edada0a.jpg,0,1,0,0,0,0,healthy
dd2b55650be44d49.jpg,0,0,0,0,0,1,powdery_mildew
b4af8220daf45b96.jpg,1,0,0,0,0,0,scab
aaac95caca4b8d2d.jpg,0,1,0,0,0,0,healthy
b5c0a39c3939d2ba.jpg,0,0,0,1,0,0,rust
bbbdc0d16223259b.jpg,0,1,0,0,0,0,healthy
a4bba492959553ad.jpg,0,1,0,0,0,0,healthy
8dcf253899ed6324.jpg,0,0,0,0,0,1,powdery_mildew
b0b4cb8adf1f1624.jpg,0,1,0,0,0,0,healthy
f0d31ab37c623664.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d28d297a75923396.jpg,0,1,0,0,0,0,healthy
f08295816f5fce4a.jpg,0,1,0,0,0,0,healthy
8cd3558f078f72e0.jpg,1,0,0,0,0,0,scab
f4899b69417667d0.jpg,0,0,0,0,1,0,complex
e685d60b68fc0bc9.jpg,0,0,0,0,0,1,powdery_mildew
c0e13aab61556fe8.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
9304fc04e75c7ce9.jpg,0,0,0,1,0,0,rust
be0bb4df00d66d14.jpg,0,1,0,0,0,0,healthy
8cf89cc586331e37.jpg,1,0,0,0,0,0,scab
e8abd5d68a2714ac.jpg,1,0,0,0,0,0,scab
9cc378edfc22e013.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
9094035e1f52f7f1.jpg,1,0,0,0,0,0,scab
d18c258bee0b5ed1.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e4c19680c99a7ddb.jpg,1,0,0,0,0,0,scab
c25f935d59616b06.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e5e585eac5859496.jpg,0,0,1,0,1,0,frog_eye_leaf_spot complex
f585d0d2caeaeb02.jpg,0,1,0,0,0,0,healthy
bfb9d2c7020046bf.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a8c8da2fc73be214.jpg,1,0,0,0,0,0,scab
98e945d96424bb75.jpg,0,1,0,0,0,0,healthy
e9abd6598a33a8a8.jpg,1,0,0,0,0,0,scab
ebe63580c355d2aa.jpg,1,0,0,0,0,0,scab
fb9287c0b18aa5ec.jpg,0,0,0,1,0,0,rust
abc897ed9360d192.jpg,0,1,0,0,0,0,healthy
d8fe6cb40363dd04.jpg,1,0,0,0,0,0,scab
cd9cd3f8a1302637.jpg,1,0,0,0,0,0,scab
ca9e36d874eb1245.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
f8e582df1a9064a7.jpg,0,0,0,0,1,0,complex
a4b695968b3b486b.jpg,1,0,0,0,0,0,scab
8d862512e6d36a7e.jpg,1,0,0,0,0,0,scab
aba4c17aeba0ddc0.jpg,1,0,0,0,0,0,scab
c5d171c182aaed3b.jpg,0,0,0,0,1,0,complex
